Fecha_Ini_Expte;Cant_Expte
2020-08-27;958.0
2020-08-28;789.0
2020-08-31;841.0
2020-09-01;848.0
2020-09-02;1052.0
2020-09-03;940.0
2020-09-04;750.0
2020-09-07;968.0
2020-09-08;789.0
2020-09-09;709.0
2020-09-10;698.0
2020-09-11;661.0
2020-09-14;773.0
2020-09-15;672.0
2020-09-16;622.0
2020-09-17;631.0
2020-09-18;523.0
2020-09-21;585.0
2020-09-22;746.0
2020-09-23;646.0
2020-09-24;559.0
2020-09-25;532.0
2020-09-28;622.0
2020-09-29;861.0
2020-09-30;237.0
2020-10-01;883.0
2020-10-02;775.0
2020-10-05;967.0
2020-10-06;964.0
2020-10-07;766.0
2020-10-08;1073.0
2020-10-09;908.0
2020-10-12;7.0
2020-10-13;1128.0
2020-10-14;1181.0
2020-10-15;869.0
2020-10-16;788.0
2020-10-19;993.0
2020-10-20;817.0
2020-10-21;863.0
2020-10-22;723.0
2020-10-23;758.0
2020-10-26;794.0
2020-10-27;877.0
2020-10-28;811.0
2020-10-29;839.0
2020-10-30;786.0
2020-11-02;1025.0
2020-11-03;965.0
2020-11-04;1050.0
2020-11-05;1209.0
2020-11-06;849.0
2020-11-09;1196.0
2020-11-10;1005.0
2020-11-11;1201.0
2020-11-12;1133.0
2020-11-13;1027.0
2020-11-16;1034.0
2020-11-17;993.0
2020-11-18;1161.0
2020-11-19;998.0
2020-11-20;816.0
2020-11-23;919.0
2020-11-24;919.0
2020-11-25;892.0
2020-11-26;978.0
2020-11-27;910.0
2020-11-30;1157.0
2020-12-01;1106.0
2020-12-02;1017.0
2020-12-03;995.0
2020-12-04;104.0
2020-12-07;2.0
2020-12-08;1246.0
2020-12-09;1246.0
2020-12-10;1275.0
2020-12-11;1250.0
2020-12-14;1231.0
2020-12-15;1104.0
2020-12-16;1325.0
2020-12-17;1083.0
2020-12-18;1031.0
2020-12-21;1218.0
2020-12-22;1143.0
2020-12-23;120.0
2020-12-24;760.0
2020-12-25;1142.0
2020-12-28;1142.0
2020-12-29;1125.0
2020-12-30;1447.0
